src,dst,wad
1,4,8000000000000000000
2,4,8000000000000000000
3,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
5,21,1000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
6,21,100000000000000000000
7,21,5000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,1,8000000000000000000
1,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,1,8000000000000000000
8,21,500000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
9,21,1000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
10,21,1500000000000000000
11,21,50000000000000000
12,21,500000000000000000
13,21,950000000000000000
14,21,300000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
2,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
4,3,8000000000000000000
2,4,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
15,21,300000000000000000
16,21,100000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
17,21,60000000000000000
18,21,8000000000000000
9,21,219000000000000000000
19,21,10000000000000000
20,21,500000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
4,3,8000000000000000000
6,21,100000000000000000000
2,4,8000000000000000000
20,21,500000000000000000
3,4,8000000000000000000
21,6,100000000000000000000
6,22,100000000000000000000
22,4,100000000000000000000
6,21,375000000000000000000
4,2,8000000000000000000
4,3,8000000000000000000
2,4,8000000000000000000
23,21,50000000000000000
3,4,8000000000000000000
4,22,100000000000000000000
22,4,100000000000000000000
24,21,1000000000000000000
25,21,100000000000000000
23,22,49999999999999999
24,21,39000000000000000000
6,21,375000000000000000000
24,22,13086949693765377
11,22,800000000000000000
26,22,99999999999999999
6,21,745000000000000000000
27,21,500000000000000000
4,22,100000000000000000000
22,4,10000000000000000000
28,22,50000000000000000
23,21,329000000000000001
29,22,19999999999999999
4,22,10000000000000000000
22,4,10000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
29,9,1990000000000000
30,21,500000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
24,21,161000000000000000000
21,24,1000000000000000000
4,3,8000000000000000000
3,4,8000000000000000000
31,21,180000000000000000
32,21,10000000000000000
33,21,500000000000000000
34,21,2000000000000000000
2,4,17000000000000000000
3,4,7000000000000000000
35,4,1000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
34,21,500000000000000000
4,3,7000000000000000000
4,2,8000000000000000000
4,2,17000000000000000000
4,3,8000000000000000000
2,4,25000000000000000000
3,4,15000000000000000000
4,2,25000000000000000000
4,3,15000000000000000000
2,4,25000000000000000000
3,4,15000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,3,15000000000000000000
4,2,25000000000000000000
2,4,25000000000000000000
3,4,15000000000000000000
4,2,25000000000000000000
4,3,15000000000000000000
3,4,15000000000000000000
2,4,25000000000000000000
36,21,9999999999999999
37,21,100000000000000000
38,4,1000000000000000000
4,3,15000000000000000000
4,2,25000000000000000000
2,4,25000000000000000000
3,4,15000000000000000000
4,2,25000000000000000000
2,4,8000000000000000000
39,35,4900000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,38,1000000000000000000
40,21,500000984680604297
4,2,8000000000000000000
2,4,8000000000000000000
41,21,49900098271124309
42,21,9999999999999999
37,21,999999999999330217
40,4,499999015319395703
4,3,15000000000000000000
4,2,8000000000000000000
3,4,15000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,37,382623778792439354
43,5198,18800000000000000000
44,5199,2499999999999999999
45,21,1000000000000000000
42,21,450000886212543868
46,4,75630000000000000
47,23,270629220779220779
4,2,7617376221207560646
21,42,460000886212543867
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
37,21,26382623778793109137
48,21,199999999871465791
4,2,8000000000000000000
4,3,15000000000000000000
3,4,15000000000000000000
2,4,8000000000000000000
47,21,100000196936120859460
49,21,3000005908083625784
50,4,450000000000000000
44,5199,2599900000000000000
4,50,450000000000000000
51,4,2950000000000000000
52,5199,4199000000000000000
43,5199,199999999999999999
4,45,250000000000000000
52,5198,45997400000000000
53,21,999999999999330217
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
50,4,450000000000000000
22,4,10000000000000000000
4,3,15000000000000000000
4,37,7999849979372163673
4,2,150020627836327
3,4,15000000000000000000
4,2,75630000000000000
2,4,8000000000000000000
54,21,249999999999999555
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,37,249999015319395703
42,21,499999999999999999
4,37,1746103805593099434
55,21,2999995908063932172
56,21,15000029540418129
21,55,2999995908063932172
21,42,499999999999999999
45,4,250000000000000000
57,5198,19354002600000000000
4,49,1244106047599497381
2,4,2990209853192596815
4,3,15000000000000000000
4,22,10000000000000000000
4,2,2990209853192596815
3,4,15000000000000000000
4,2,5009790146807403185
22,4,10000000000000000000
4,50,450000000000000000
2,4,8000000000000000000
58,5200,2660000000000000000
59,21,999991969341514983
50,5200,875249999999999999
42,47,499999999999999999
4,2,8000000000000000000
2,4,8000000000000000000
60,21,49999998467863494
4,2,8000000000000000000
21,60,49999998467863494
61,5200,2925000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,15000000000000000000
4,22,10000000000000000000
3,4,15000000000000000000
